user,category,query,click_time,query_time
95551bb4ec359867746e8a4c6b9e00387b1694fc,abcat0701002,saints row,04:24.9,02:58.4
955617e16e46acc7246be8ce7d331a9530966608,abcat0701002,2k12,48:12.4,47:14.8
9559b42bf4baab9fc81fd8906dafe85a7c018b10,abcat0701002,Battlefield,55:38.3,55:09.7
955b1d09a12cacdd6fa2a96f05ebf7b93db4831c,abcat0701002,Halo,19:21.1,17:04.5
95601c413b8dfc2da1c57263a8a1f386333fa1d1,abcat0701002,Gears of war 3,35:22.4,35:08.8
9567670083f55998c64a8dc30f717f4882dad88b,abcat0701002,Black ops,12:27.6,12:06.7
9568051ae6c942e413d7942745c52791111cae86,abcat0701002,Rocksmith,25:09.8,24:13.4
956855eb107af6a99b4143224078c0d4c6037959,abcat0701002,battlefield,04:48.7,04:16.3
956b6a5c1b1f295b827f3aab2bbcb0edefc755a0,abcat0701002,gears of war 3,55:02.5,54:18.3
9570b26e75b9275116f667571938b91932d68467,abcat0701002,Guitar hero warriors of rock,41:01.4,40:51.0
95716517cf998f6835a180561ef6774e90d1c55a,abcat0701002,skyrim,20:22.2,20:13.4
957bcfaea6a446f5ed160ce47cdcf16cb9f1024c,abcat0701002,Dance 2 kinect,59:29.1,59:07.7
957f3fb54fed2122c95861cbbf47c2d65d2c12f8,abcat0701002,Batllefield 3,24:59.4,24:46.7
958117f0ecc5ca66a1aff39c9610b3c3937517ec,abcat0701002,2371074 2126339 2126108,50:18.0,46:46.6
9582518317fab404893c2e6b8a9f4ef5fb2acead,abcat0701002,Dead island,35:36.4,35:03.8
958298ab503bcc803540104162454a486290e5a5,abcat0701002,nba 2k12,13:35.9,13:26.5
9582b56cb74e532782a0632ad42c3b2ba8aa3474,abcat0701002,Tropico 4,58:46.0,58:01.9
958ca8ecc9566040cdb126d0c113b91bca7f061c,abcat0701002,Call of duty 3,09:10.9,08:26.4
958f145b84bf8835d0dadff326c88dd32ae0a496,abcat0701002,Plants vs zombies,17:42.2,15:45.8
958f145b84bf8835d0dadff326c88dd32ae0a496,abcat0701002,Dance central,45:20.3,44:45.0
9591d8d066ee728e4421d0d1a2b35095a0e257d6,abcat0701002,Batman Arkham City,24:58.8,24:47.1
9592eda5e3a2a0736a0b0c026f8cdc3a92729672,abcat0701002,Rocksmith,43:10.6,42:37.9
959475535d0c09820d8be8ff2aa7c0483902a51a,abcat0701002,battlefield 3,05:04.9,04:46.8
959e882571d5f067c927adce31c00ef31b744eb3,abcat0701002,kinect sports,28:22.6,28:09.6
959f608b7598f3bb795532b5c6beab41071ebf6a,abcat0701002,Halo,39:35.7,38:24.6
95a0998b59bde57f882d627b7b2cf78f50f05d98,abcat0701002,Call of duty,53:07.0,51:55.9
95a18378d168e4fa6b0abea2d9d93d92b1c679b0,abcat0701002,FIFA 12,38:13.7,37:58.8
95a1ee082be9a2dbf87e41362cc2630697dae2c7,abcat0701002,Batman arkham city,04:34.1,04:18.1
95a6829b4464918057b720d0e81994ed793c1b65,abcat0701002,Rage ps3,40:55.7,39:58.5
95a8fa16b734ecaa4794491da52c11e88b1781d4,abcat0701002,fifa 12,59:20.3,58:19.1
95aa1d64dc3d918719444a6c4c2b5c8aa7a76e27,abcat0701002,sniper ghost warrior,19:05.5,18:31.1
95aa8493c1a77ca528c4be98a276c0b61a0c3188,abcat0701002,Kinect,28:27.4,26:51.9
95ab13b8838f99a30ce7888a02063a345206319a,abcat0701002,rocksmith,24:51.0,24:29.0
95abe38449051b7e12a900cbee16600669cb5420,abcat0701002,Rocksmith game,19:22.5,19:11.8
95abe38449051b7e12a900cbee16600669cb5420,abcat0701002,Rocksmith game,19:58.6,19:11.8
95b582ac92d02f52fdab761924b1f4198777f609,abcat0701002,Kinect games,37:16.3,36:47.3
95b582ac92d02f52fdab761924b1f4198777f609,abcat0701002,Xbox,03:03.7,02:17.2
95b6ad822685d79de0bc5857b57d2d6194a5d23c,abcat0701002,arkham city,22:45.7,22:33.4
95bc89261f27a08b7eb1a6fbfad860d6e340436c,abcat0701002,batman arkham city,39:34.0,39:21.0
95c0ec8b3b4fafa942d23371d50428d7173c6643,abcat0701002,battlefield 3,45:22.6,45:16.4
95c6dbef76fbe5e6be169a520e78abb16cb6c8c9,abcat0701002,Saints row,27:33.8,27:04.7
95c8aedbbaa33206f0f35cb9779735bad02d8895,abcat0701002,Bf3,46:07.9,46:00.1
95c98a51ed5546ac23cfe725822aa7431b0cf47c,abcat0701002,Forza,55:45.7,55:06.5
95c990af7d46b374c4c3482f2133b666ab4173d1,abcat0701002,Rocksmith,12:48.3,12:24.1
95cacc1718a876ace67f14a07a269f162d778ea5,abcat0701002,Dance central,49:59.9,49:48.8
95cf7a9cbc701ca993cef3402260ed1376e0d0cc,abcat0701002,Battlefield,42:27.4,42:18.3
95d0803d5d93b2591dc08e0fa9c70ba96f4067f6,abcat0701002,blackops,36:03.7,35:30.1
95d0c169eacd2ed16745709967ab8eb60355e8f5,abcat0701002,black ops,37:53.2,37:12.8
95d20d84a14ecaeaf5eb59f5d42076a0a0afa5bc,abcat0701002,Madden 12,20:01.5,19:40.5
95d6d7cc0e290a802bef0e9c59b23dd209d3d7e7,abcat0701002,Dark souls,33:38.1,33:09.4
95d8b5be48aa5289dcca6cbf6282271f269d2d43,abcat0701002,Madden 12,53:55.4,53:03.0
95dec1c2dbb8d352b7bfebaef55c606d1b48732e,abcat0701002,Batman,36:28.1,36:14.4
95e05b89a8945679dc780952328f9e3564f1c955,abcat0701002,Gears of war 3,13:07.7,12:48.8
95e4523696046855ef9d973d2a16515dda6c090c,abcat0701002,Gears of war 3,44:24.8,43:35.8
95e4cc7b514ea94f420651653435d7098bd00a42,abcat0701002,Modern warfare three,22:08.1,21:37.2
95e53c2d1e486905c1cb911d77263221a06b9d58,abcat0701002,gears of war 3,44:28.0,44:00.9
95e8f7978701c5d3e626489946353cf5226cb068,abcat0701002,Assassins creed 2,10:13.3,08:51.2
95edf173b887175a065886f7e3b83fa3596545f4,abcat0701002,Rocksmith,44:58.1,44:47.5
95efc25e398265186e48eeb25c3aa975a8106e95,abcat0701002,forza 4,49:57.7,49:12.0
95efc25e398265186e48eeb25c3aa975a8106e95,abcat0701002,forza 4,50:17.3,49:12.0
95f1380e05a5994e83ad98bc447572f9c762321d,abcat0701002,Saints row 3,36:23.8,36:07.7
95f332d8758bed68b45f946cb5a3b61b4f08a405,abcat0701002,Blur,33:52.7,31:42.3
95f440c81e7cfbc6d60df0b5df3aac2dbafa893b,abcat0701002,xbox 360 elite,00:38.2,00:16.6
95f51fe8fb53e6f68872ac0a84ee093623896f60,abcat0701002,child of eden,44:39.0,44:22.9
95f62a9c102f5b24d1406b0687618a3da79f0600,abcat0701002,Pro evolution,22:45.1,22:24.1
95f9775f2ccb8dfc6649bcba37e83c7695c393b1,abcat0701002,Rocksmith,51:13.4,50:58.1
95fd75609e69aeac6cc3fdf1899bba7ffa7d4087,abcat0701002,ghost recon,06:18.3,05:18.3
95fd9c372d8e6ce76124efb0de02bf3e40b83d14,abcat0701002,halo,04:57.6,04:48.0
95fe74caf665671eb5aa515a256d2a1d6f651f06,abcat0701002,dead island,17:33.4,16:43.8
95feef1a3e4fc685d6852a817a270709e9111f0d,abcat0701002,Call of duty,14:04.5,13:16.8
95ff9cd9938915bd7d511d06b9a6f7e1cb531b2e,abcat0701002,transformers,31:56.0,30:49.5
9600fd04e02470aa67d0af2c1984e0bd037d181d,abcat0701002,Xbox 360,24:13.4,22:30.6
96026f9369c46d79fada4196a683169dc4591164,abcat0701002,call of duty,36:15.7,35:47.5
9606366d1ea4c7e64ae14d544a35d207c17d7960,abcat0701002,Sound,03:01.4,00:12.2
9606d5ba79f50cf080accd51a0a8c611b11e768a,abcat0701002,xbox 360 elite,05:10.7,04:24.8
960b25df7c075312df70623971bddd11312e5dde,abcat0701002,FIFA 12,19:18.2,18:15.4
960d537eccc71ed676869dba9bab2f48575cd701,abcat0701002,Call of duty modern warfare 3,52:23.8,52:04.9
960de160bd57b9f7390dc5629a79ca9c7321724b,abcat0701002,Battlefield 3,11:30.4,11:18.2
960de792f6a24cce1cf6ffe518e5bbd984e3c323,abcat0701002,Dead island,26:55.7,26:48.0
96103c45af6739752383b4a4ac9a724a20acf01d,abcat0701002,Nba 2k12,52:36.0,50:46.6
9610cf7b4f3361883b8db47e0a837bb43f0fe549,abcat0701002,Mw3 limited edition,00:43.7,59:01.7
96129d583ce9a970f267140c3302ef88d65a48a3,abcat0701002,batman arkham city,50:07.5,49:16.1
96163d1d0789502f97e061e88d00ebd6898ee96f,abcat0701002,Just Dance 3 Xbox,15:35.0,15:22.2
961bb5d3a8f8006f5344abbbb5f30ebef272bf6a,abcat0701002,battlefield 3,59:42.2,59:29.9
961c2b845116bb8930a318714e073bce9fcd1118,abcat0701002,Rocksmith,07:53.9,07:45.1
961dd06c9528e9fbbb7a10f1ccd712d02b619f50,abcat0701002,Battlefield,20:37.1,20:28.2
9621ac54efa7f942190a9a4dfb16bd1f3dcef7ea,abcat0701002,NHL 11,16:49.4,16:44.7
9624f9991a61d7f8b9976b91783287facda535b2,abcat0701002,baseball,30:25.9,28:40.4
962709aff5b1e4b5bf91f9ab06b1bed3f9363da4,abcat0701002,batman arkham city,42:04.6,41:03.0
962972d0208fea0dad5b66d633e185d254458f45,abcat0701002,Gears of war,09:11.4,09:00.9
9629c7dbe5041aefaaf2755b073a0731c066455b,abcat0701002,FIFA 12,24:51.6,24:31.4
962d01963647e3f164d9b07b0512991149b6373e,abcat0701002,guild wars,27:50.2,27:37.7
962d368451ac985809bd6b2e5df2fda436af07cf,abcat0701002,Tiger 12,02:02.1,01:40.9
962d61d46476ba0d9d2d413a5d8061ba344f79f6,abcat0701002,Gears of war,39:53.8,38:51.4
962ef886d4f70ba3fb30ce37931da7b9a70442f9,abcat0701002,Red dead redemption,51:39.9,51:07.9
9631a987b030d5c9aef6b3aeddfe95b0d6864bda,abcat0701002,Saints row 3,53:36.8,52:40.8
9631c7cb3740bd32d5c594b4872b62baac7e5f90,abcat0701002,Skyrim,06:17.3,05:32.1
9632f98c6f0d98c1db5a317ca2c0822d94b61721,abcat0701002,playstation3 dance central,01:42.9,01:16.2
963398bb3e6682b1432c4358e459902f2fbf65f3,abcat0701002,2622037 2127204 2127213 2121716 2138291,18:33.4,17:11.0
96345b6fd6ec988d416be8b64cd4cb8c04318daf,abcat0701002,Skyrim,10:24.8,10:16.1
9634b2b1fb6e49cbd2cbea64bdda23820668a78b,abcat0701002,Batman arklym city,39:58.2,39:32.5
96396ff94768990d67eaf289b083d2ab6389f7af,abcat0701002,ghost recon,04:31.2,04:16.7
963abd928ded6bfe27d29d40d497b747d0d0a026,abcat0701002,dead iland,31:07.6,31:04.9
963f5df1b4b7cd274a74a73ce353e3fe35e2b98d,abcat0701002,Halo reach,44:44.6,44:12.4
9642724847583a4895693b63298f251d487c401f,abcat0701002,Wii,15:41.0,11:53.7
9642abd05066cfef7ab0c19b5d4d3f14b030e047,abcat0701002,sims3,51:51.8,51:12.7
964588800ae9a986df63cb618d5865e1aa1a2fea,abcat0701002,forza,18:16.0,17:32.5
964a2e48592e59f9d639f4e314b1f65183911942,abcat0701002,Batman,03:37.9,03:18.5
964b4c622c690304e1d53705ed2d43d186bfcfe6,abcat0701002,Dark souls,49:36.1,49:30.2
964c49628bc85edfc31991144692bde8838a715b,abcat0701002,2k12,42:08.0,41:58.4
964c4d37e03b18ad75af2c9e7144628a600f1871,abcat0701002,Gears of war 3,32:26.9,31:53.2
965177c4a257d6bc4653cb2d82dee5cb9bd27b1b,abcat0701002,mw3,15:46.0,15:28.0
9659733acd5673890cc1288d8212646ab6c048c9,abcat0701002,Battlefield 3,25:53.3,25:41.6
965c4f13bf35e1df2c68e3f9d184359163ebc74a,abcat0701002,battlefield 3,22:47.6,22:42.3
965d4cd5c315557fcdb1dab6cda4571ee136883a,abcat0701002,batman,12:16.0,12:09.7
966324bf77e834bfce91f92b7b5901bdea5e4e96,abcat0701002,gears of war,30:46.2,29:46.2
96647799c9e675190fd8f5041aa97c78f5774b54,abcat0701002,need for speed,02:55.6,02:36.6
9665fec375b9c858d5fd973c21d6f12af8168550,abcat0701002,Battlefield 3,42:38.3,42:29.5
96693019d52f5557bfe834d7f71a5cff96ab3eb2,abcat0701002,nba 2k11,02:19.2,59:27.4
966955c1cf8d0886351510c08d5f573d8e7573e3,abcat0701002,gears of war 3,01:13.8,00:15.3
9669c562c72010c859b6f0df0e9b61c8c16aa217,abcat0701002,Skyrim,10:39.1,09:39.7
9676cec925d8b67f98ed44457e940dbefdd31664,abcat0701002,360,35:07.7,34:53.4
9677927fe3bd4ed7dd49e59d99f740ccfd5ea203,abcat0701002,dead island,59:18.4,58:56.1
9678164e6d52febe08488d7b7b4cc5e26e8a62b1,abcat0701002,Rise of nightmares,25:39.5,25:15.1
9681809b0acd01dca872aa367ff624821a29f0b3,abcat0701002,Dead island,25:04.1,24:05.5
9682bb8f160a56826020b1a0505f298121ccec16,abcat0701002,split second,37:41.8,37:29.0
9687b4e8c3f6610253c7078965f86528e0fffe3d,abcat0701002,Rocksmith,13:54.3,13:39.7
9687d7e65cfebc70c0a3e6742e84e3078c8a4a5e,abcat0701002,fable 3,03:41.4,59:56.2
968e6d34c79e193c30058100a9047add07fb9b48,abcat0701002,2k12,21:19.4,21:08.3
968ff27884763d01157681c81254d1a56ac212a7,abcat0701002,New Vegas,26:50.7,23:29.1
9692bf93ac06ff1a9fcbecf5c1847bef73d70681,abcat0701002,left for dead,18:36.9,18:19.3
969554577e7c1c9b8f1640f8b9152667f899e6d0,abcat0701002,Rocksmith,14:11.7,13:02.6
969e9a87ee64fc1e18b6c27ad401e2371ab2e04b,abcat0701002,grand theft auto,43:43.4,43:30.1
969fa27f22fdbbec434b7d24afb20be711254847,abcat0701002,xbox 360 elite,28:41.1,27:59.5
96a36752b735a59a4657e7023699802cf6847d51,abcat0701002,201109_Gaming,36:50.8,34:21.5
96b2670ab9adf2927a7f5e39e03532ea80c23136,abcat0701002,Battlefield bad company 3,44:58.1,44:48.1
96b40e7d5a8e2754a089d9dc5e1b5e71e38b6b6f,abcat0701002,NHL 12,00:52.0,00:35.5
96b4d57ec3ef2222e75a60bb81d93135ee8aca9c,abcat0701002,borderlands,19:21.5,18:29.2
96b5d887e13f0d9eda5aae457b9634027e6e40b3,abcat0701002,Saints row,11:16.2,10:37.8
96b6041614e286ee562a9bb3932eee90ca731b6b,abcat0701002,Deus Ex Human Revolution,26:04.2,25:41.1
96b61f8e5713b3cc8b542e763d87bc5941d01153,abcat0701002,zumba,30:02.0,29:21.4
96b61f8e5713b3cc8b542e763d87bc5941d01153,abcat0701002,ufc trainer,31:30.5,31:09.1
96b676be14278f24b67348e5c3d45b61bf9fd4d7,abcat0701002,Zelda,40:50.5,38:52.8
96bc34c5c120d608fce95762c2837a7945b7da24,abcat0701002,2622037 2127204 2127213 2121716 2138291,14:44.8,14:02.4
96bd0e6fe30da9ca9b42ff0f25276766d277d365,abcat0701002,Modern warfare 3,38:26.8,38:23.2
96bdbc9b6213fe2f98b99237d2fb0a6223b46fbb,abcat0701002,Forza 4,38:55.0,38:18.8
96c5cea40eda2f3d62ce33e9e9a2ea517b8b213b,abcat0701002,2k12,11:27.3,11:08.5
96c788a619022527a9031c2e00b07e2717f93f85,abcat0701002,madden 2012,11:21.9,11:13.4
96c7e9955ef0e36d095b2670a2dfdcf86e3a524c,abcat0701002,deus ex,32:43.2,32:13.1
96ca39d035aa1ea7dbebd87617c2af041a0369fc,abcat0701002,Hawx 2,54:28.4,53:55.9
96ce34600807ec1a5a81920c607b0bb210de0866,abcat0701002,Dead island,14:10.2,13:56.0
96cee36618f6141be63722defdaccd88055f112b,abcat0701002,Borderlands,23:19.8,23:00.0
96d60a9c1934a590a982b56645997420f9ef394d,abcat0701002,dead island,59:27.2,55:04.7
96d60a9c1934a590a982b56645997420f9ef394d,abcat0701002,fifa 12,01:09.5,00:39.3
96db7306a651d2856848ea0e36e7f929707fd575,abcat0701002,xbox games,58:13.2,57:38.2
96dc47ec3caa45bb8ed7b117b375004c83436c0e,abcat0701002,gears of war 3,49:45.7,49:07.5
96dc47ec3caa45bb8ed7b117b375004c83436c0e,abcat0701002,gears of war 3,51:20.8,49:07.5
96e1574e0f4f24a5067e98b13dca65d5c844f9a0,abcat0701002,Mw3,00:57.5,00:42.0
96e1931a5463358415924f466dbd23e91e24e26e,abcat0701002,Call of duty black ops,13:50.9,13:38.1
96e58f6425de99ddab46570647bf8afe087958a0,abcat0701002,halo 3,57:59.1,57:51.0
96e8e677af8bfd721dbe36249975c09beb705f73,abcat0701002,Battlefield 3,35:38.9,35:28.6
96edbb22d600b127f8aab72964e7bac6ef26693e,abcat0701002,Forza 4,49:50.0,49:28.8
96f2d385c124d74198511cb6699f7faab12d6783,abcat0701002,borderlands,14:28.6,14:15.6
96fc0931b5b8cb5e0054f40319cc62558aa0f39d,abcat0701002,Batman arkham city,50:04.7,49:54.2
97034c3d91854834a9a3903993e72be54b078357,abcat0701002,Reward zone,39:22.2,38:49.1
9703c469eee9c0e5d820db26f40a58c8d540256b,abcat0701002,xbox black ops,18:41.1,17:39.8
9705678ed2e237dc06d1c6186ca973df260bcf22,abcat0701002,Gears of war 3,20:16.0,20:03.6
970b242ee7b23862c971d229edefec47e5d47634,abcat0701002,Xbox games,13:10.5,10:50.4
970c06fcf4277a76d0ceadcef9416da185a4cb6a,abcat0701002,nba 2k12,30:19.9,30:13.8
970d15e8c207055460d1efc3a36926d89d94fd8f,abcat0701002,forza,02:11.9,01:57.3
971165850e5273849e51af1986fbbebb704eb539,abcat0701002,Rise of nightmares,29:55.7,28:26.6
9714365ec0d1f1db4337d08ec7cf454c74ae45d9,abcat0701002,Forza 4,42:52.0,42:48.6
9715f62eccabca56d6bb77d3f0406a789a8f5ab0,abcat0701002,ace combat,24:51.1,23:47.5
97176915c0568fb958a46b056ddf16eade954729,abcat0701002,Batman arkham city,27:53.2,27:40.9
971c68c1bfeadd6cd96b2ee24b3a9a1f3ff4b9f5,abcat0701002,Test drive,25:47.7,25:22.2
971cecdee20efa428b2dbcc48e24a7110c4f9ecc,abcat0701002,madden 12,38:13.1,35:51.1
9724167c6ebff74ecd05e52245569600dd752c9f,abcat0701002,Gears of War 3,24:16.4,22:27.8
9726226e3e93d8e68406734d8c7228789c2e673b,abcat0701002,Modern warfare 3,11:47.6,10:12.4
9726226e3e93d8e68406734d8c7228789c2e673b,abcat0701002,Modern warfare 3,12:32.5,10:12.4
9726804fc7ffef2ab6e953f7d3889110f86085b3,abcat0701002,modern warfare 3,01:37.8,00:24.3
97269dceaa419ee4d4cb1901004c05d8fa6ebcaf,abcat0701002,arkham city,42:49.0,42:13.7
972a0bd3727056fb06bf85e977c32ed387bdeebe,abcat0701002,Fight Night,16:31.3,16:20.8
972a390eb01deb4e1d09940786613b2df350a3dd,abcat0701002,Gears of war,46:13.2,45:04.7
972aefbed66dded909058bfb4e9f52c8f950db6c,abcat0701002,gears of war 3,48:33.5,48:20.0
972e097b52068125faf3907efd0469afa291923e,abcat0701002,battlefield 3,52:37.5,52:17.2
972ec41ec01266643c86b30fb9543f350b1e4c96,abcat0701002,Rocksmith,16:01.4,15:25.0
972f696414ed370ab2c8a82ab7585a69af5efa4a,abcat0701002,Gears of war,54:14.7,50:30.7
972f696414ed370ab2c8a82ab7585a69af5efa4a,abcat0701002,Dark souls,06:04.5,05:58.2
9730a1e22a07090de99bc961751ffac2314c5262,abcat0701002,Rage,49:54.6,49:45.2
97316b2c3ee8a40571504b6f4a7a0e0bf2e43360,abcat0701002,battle feild 3,07:47.2,06:52.7
973211d15062bc79c38aa26b81a74196961d1154,abcat0701002,rocksmith,59:07.4,56:55.3
9734ad3e66c3265ec8d0180a0a0d03d14cf0cf9a,abcat0701002,Gears of war 3,55:34.2,52:54.8
9734e66767d014ebda968960dc556ca592ff58ac,abcat0701002,Marvel vs capcom 3,54:09.0,53:52.7
9738e5b5c5b950f6a4c13f7cfbaa02d27748ab80,abcat0701002,Fallout newvegas xbox360,15:24.0,14:12.8
97398e0a2d15970bbfea9657827b142814a81ef5,abcat0701002,Ion drum rocker,02:14.8,00:57.9
973a449de94ff11f63ab0fd5c625cbbb1589c686,abcat0701002,Dead island,39:11.6,39:06.5
97405f74ffa939cd9ccdc9b7953f51207bf29aa1,abcat0701002,Madden 12,11:06.9,07:00.5
974087cf54e3371d10de2201d7a2e7266fd0b8c8,abcat0701002,Gears of war 3,08:42.9,07:10.0
9740d790701e0e3d14bb480ee8f8fe589018e6a0,abcat0701002,Minecraft,31:49.7,29:30.9
974185fc778379d40ef1c8a7dcbd2a91d420a908,abcat0701002,Batman,04:42.5,03:07.6
97431e08d404060e565778e143708f53a507bf9c,abcat0701002,spiderman,54:19.7,53:57.5
974689255565a1186063a8b916b47d431773cd9c,abcat0701002,Forza motor sports,31:55.3,30:05.6
974a6a7e86a3d9bfd7d20b11d114baaacbc737f0,abcat0701002,Kinect,16:22.7,15:35.3
974becc0531cf4aae83a4c1d9fab4c80b1342b4c,abcat0701002,GTA,07:05.0,06:54.8
974e267a63daf5cdef175f8c8f5667eb7cbfd529,abcat0701002,FIFA 12,44:12.7,44:05.3
9750343e6d866bd8aac0ef36500032547a4bab6d,abcat0701002,dead island,33:04.4,32:47.9
9750343e6d866bd8aac0ef36500032547a4bab6d,abcat0701002,gears of war 3,35:03.2,34:37.4
97512f30df4bb1a832ca735f4965e65fba083ba9,abcat0701002,hardened modern warfare 3,16:18.4,13:12.0
975799353851b1be8f49d79e901db0c73e5364c3,abcat0701002,pirates of the caribbean,43:15.5,43:07.9
975b44c5cfceac9c62e421104785602d1d8499f2,abcat0701002,20110801_GOW3,06:34.3,06:17.3
975bb3126595435b1e7536f33cb0b60c14b1f27c,abcat0701002,black ops,58:19.7,53:45.7
975d5c04f912f811f07ca8cbfc8576777dfb9d03,abcat0701002,video games,30:24.0,29:07.0
975e35d5c724eba1fadfa2683098502ccd6e9235,abcat0701002,forza 4,23:08.5,22:56.1
975f593bdbd79c2ee0a785e279f98164dd9c6deb,abcat0701002,Just dance 3,18:14.1,17:21.3
97648ca73106cd54f712e04561444464e5c4aa52,abcat0701002,dead island,04:23.2,03:29.3
9764acc8f002bca11021bad1e3ad1dba9316ea10,abcat0701002,Call of Duty,23:21.1,22:46.0
9764acc8f002bca11021bad1e3ad1dba9316ea10,abcat0701002,Batman arkham city,35:46.5,35:22.9
9764e8335e2837f878ee96f5faa8c8e41cd0336e,abcat0701002,Ghost recon,46:31.5,45:30.9
9769a5352806c28547ab7b0805c7b470c7e7ac25,abcat0701002,Call of duty,53:00.0,52:49.1
976bf2df4d5f2f69fe92fab465c28244e1bd7821,abcat0701002,pirates of the caribbean,23:45.3,23:24.9
976eb69adeea7cd3280cefef1febe482f8504576,abcat0701002,Call of duty,54:18.6,53:25.9
977235902af7553d50b90ae45f5c7c7ae6bf3021,abcat0701002,halo 3,45:53.7,45:42.5
97760c1893695303786fc5c6a71fba1f7e3ac4ca,abcat0701002,Black ops,08:50.3,07:46.6
977affd39f4234a79b63bff08127e0b4a4c06734,abcat0701002,dragon ball z,54:04.6,53:41.8
977fb6f579f018d9933472f5482daa0abffc75dc,abcat0701002,star wars,15:11.4,14:41.3
977fc30b497bd431d2b6afe55503893642ba0f3c,abcat0701002,rocksmith for ps3,45:44.1,42:16.6
9782c23db5d911b6e8008afb292e80495126383f,abcat0701002,rocksmith,56:14.3,55:54.1
9782c23db5d911b6e8008afb292e80495126383f,abcat0701002,rocksmith xbox,00:57.9,58:54.5
9786706fdc336bb0f0f33258a98bebd217eb3d81,abcat0701002,batman arkham city,54:37.8,51:09.5
97888aca5144402dc95311edeca0300a1db718cb,abcat0701002,Modern warfare 3,49:13.9,48:52.2
9789bc7d9ae4869afe5c4793aa3f3b7328beea00,abcat0701002,MLB 2k11,31:21.0,30:03.0
9789ccc30553f6ff1265776a08bb11cabd2c9b1f,abcat0701002,OnlineMidnightSale_Home_Theater,40:17.0,37:54.8
978a443481cb607b6fba68b5afe71074599f2615,abcat0701002,Halo,48:19.6,47:55.8
978a4e8ffaafd94163f6874f345941549e6dc413,abcat0701002,ghost recon,04:34.1,03:55.4
978d2968308dbe3dc19bddf48e229efc3759e1fd,abcat0701002,halo anniversary,03:00.3,02:41.8
978d2968308dbe3dc19bddf48e229efc3759e1fd,abcat0701002,halo 4,24:54.5,24:26.3
978e84c16445c60068e0b457439a6c9497a50dee,abcat0701002,skyrim,44:06.1,43:54.9
978ffa15c6311e1f62677668b87b9ac7641caa32,abcat0701002,xbox 360 games,48:27.4,46:20.1
97908d9737cf0ab1cd23c32dc636128c3b2efd83,abcat0701002,Child of Eden,33:21.4,33:12.5
9791d255d0e2177aba69fc162e34d61fffb2ad41,abcat0701002,Rocksmith,20:21.9,20:04.5
9793aa8b882df9d5c17589b8a959e968eb8ef055,abcat0701002,Left for dead,51:25.5,49:33.6
9794cf7d83a981881af111897f4089e7b2ee7fa2,abcat0701002,need for speed,54:58.4,54:42.7
97951bf8559ed77f95fb88224731c5ea3d28310b,abcat0701002,Rage,50:44.6,50:20.3
9798b5fdd8274792805e4f7166daf6ef3e60f842,abcat0701002,Elder scrolls v,04:28.4,04:15.6
97a2090893521cc92ec65c4bcef8ff9323c6b5c6,abcat0701002,Fable3,47:44.8,46:53.0
97a2090893521cc92ec65c4bcef8ff9323c6b5c6,abcat0701002,Halo,06:25.8,05:47.8
97a56f72bbd23c62e9b82224b4c1faa85d790e1f,abcat0701002,Fallout 3,15:58.9,15:23.9
97a88839ec656639045949c53a7325a754c2fe95,abcat0701002,mw3 hardened wdition,59:59.3,59:49.0
97a98cc06e4d1855de2ad9067dc6b8a7340d55bc,abcat0701002,Batman Arkham city,02:35.6,02:10.3
97a98cc06e4d1855de2ad9067dc6b8a7340d55bc,abcat0701002,Batman Arkham city,03:03.5,02:10.3
97aaad4de00fe8b8d3b9379a9026d5f7083491cc,abcat0701002,battlefield 2,56:13.6,55:55.5
97ab0057793f8150e6dd5236580573159cd08482,abcat0701002,Madden 12,10:12.3,07:04.7
97acb79600bc4bfe1377bdf9393cfdca61fe1caa,abcat0701002,wwe,53:03.1,52:09.3
97ad922328b164d16b0b545769aa04cfe5dbf3ca,abcat0701002,Xbox 360,51:30.2,50:27.1
97bc9e9316fba91b80dc57e7eabca138bd2bef2f,abcat0701002,Battlefield,52:00.8,51:41.6
97c9643b231b787a9ae88545799686d9aa8c7087,abcat0701002,gears of war 3,27:36.3,27:28.3
97d1151c6f0edc4192b294a1453e5caadf254b13,abcat0701002,battlefield 3,31:34.8,30:42.0
97d3ae9a7ce1f10625fe2544b400a07b4fea0d29,abcat0701002,halo 3,52:46.8,52:10.5
97d6b74e17a4d351359bdfb8087428ecdd31a567,abcat0701002,Gears of war 3,18:24.7,18:19.1
97d989b8d1efe631438a4884a623fef462d2d850,abcat0701002,2k12,57:07.4,56:46.3
97db0b2bf070dd85513d113d474bc9b918f71ba5,abcat0701002,Battle field Ps3,08:22.2,07:37.6
97dc836de21ddfbcb5ac26d4697ac177b1ed2bc2,abcat0701002,Call of duty: modern warfare 3 hardened edition,04:10.6,04:04.5
97ec77fa014ea3c87fdc2f28d9fc538c834fd953,abcat0701002,mw3 hardened,34:33.1,34:24.4
97eec21b46da1755e7e7e953a0fb352e47fc636e,abcat0701002,rocksmith,48:44.4,46:38.8
97ef232f48d79545fbf0537405a04b3fec74de5a,abcat0701002,Batman arkham asylum,11:13.2,10:57.0
97ef232f48d79545fbf0537405a04b3fec74de5a,abcat0701002,Batman arkham,03:03.5,02:28.2
97f236f7cc736bf86acda775e4a2956af8c84a4c,abcat0701002,guitar  Smith,40:48.7,40:07.9
